Filename,Type,Time1,Time2,NodeCount1,NodeCount2
50Queens.csp,FC,1936.50,1.94,2559,7625,sdf,asc
50Queens.csp,MAC,8968.54,8.97,3198,461212,sdf,asc
51Queens.csp,FC,2130.79,2.13,2493,7426,sdf,asc
51Queens.csp,MAC,7697.55,7.70,3220,458269,sdf,asc
52Queens.csp,FC,1389.23,1.39,1096,3234,sdf,asc
52Queens.csp,MAC,5223.69,5.22,880,226314,sdf,asc
53Queens.csp,FC,382.63,0.38,219,602,sdf,asc
53Queens.csp,MAC,3117.16,3.12,128,87458,sdf,asc
54Queens.csp,FC,1660.33,1.66,1424,4216,sdf,asc
54Queens.csp,MAC,7621.38,7.62,951,250540,sdf,asc
55Queens.csp,FC,1588.35,1.59,1114,3285,sdf,asc
55Queens.csp,MAC,7966.06,7.97,735,237260,sdf,asc
56Queens.csp,FC,353.01,0.35,71,155,sdf,asc
56Queens.csp,MAC,4886.10,4.89,56,79599,sdf,asc
57Queens.csp,FC,2015.84,2.02,1110,3271,sdf,asc
57Queens.csp,MAC,10031.52,10.03,1206,271846,sdf,asc
58Queens.csp,FC,543.58,0.54,216,588,sdf,asc
58Queens.csp,MAC,6261.72,6.26,125,108563,sdf,asc
59Queens.csp,FC,446.03,0.45,102,245,sdf,asc
59Queens.csp,MAC,5865.46,5.87,71,96412,sdf,asc
60Queens.csp,FC,976.57,0.98,701,2041,sdf,asc
60Queens.csp,MAC,8135.37,8.14,455,186847,sdf,asc
61Queens.csp,FC,522.93,0.52,107,258,sdf,asc
61Queens.csp,MAC,7668.65,7.67,87,112803,sdf,asc
62Queens.csp,FC,1058.13,1.06,307,857,sdf,asc
62Queens.csp,MAC,9667.45,9.67,193,141630,sdf,asc
63Queens.csp,FC,863.31,0.86,258,709,sdf,asc
63Queens.csp,MAC,9715.47,9.72,148,137715,sdf,asc
64Queens.csp,FC,3844.36,3.84,1614,4776,sdf,asc
64Queens.csp,MAC,19642.80,19.64,1872,452164,sdf,asc
65Queens.csp,FC,629.88,0.63,144,365,sdf,asc
65Queens.csp,MAC,10976.09,10.98,74,126514,sdf,asc
66Queens.csp,FC,2340.68,2.34,830,2422,sdf,asc
66Queens.csp,MAC,15718.07,15.72,549,251009,sdf,asc
67Queens.csp,FC,1537.96,1.54,588,1695,sdf,asc
67Queens.csp,MAC,12546.17,12.55,87,142967,sdf,asc
68Queens.csp,FC,825.83,0.83,84,182,sdf,asc
68Queens.csp,MAC,12966.37,12.97,76,141308,sdf,asc
69Queens.csp,FC,1011.83,1.01,201,532,sdf,asc
69Queens.csp,MAC,15388.62,15.39,129,169947,sdf,asc
70Queens.csp,FC,17791.65,17.79,7427,22209,sdf,asc
70Queens.csp,MAC,114088.81,114.09,23334,2883615,sdf,asc
71Queens.csp,FC,1281.75,1.28,218,581,sdf,asc
71Queens.csp,MAC,16457.74,16.46,128,185158,sdf,asc
72Queens.csp,FC,2678.19,2.68,837,2437,sdf,asc
72Queens.csp,MAC,22877.33,22.88,523,310077,sdf,asc
73Queens.csp,FC,57999.53,58.00,25682,76971,sdf,asc
73Queens.csp,MAC,470976.19,470.98,199138,18020861,sdf,asc
74Queens.csp,FC,1989.68,1.99,457,1295,sdf,asc
74Queens.csp,MAC,22898.35,22.90,227,253870,sdf,asc
75Queens.csp,FC,4224.23,4.22,1286,3781,sdf,asc
75Queens.csp,MAC,30301.72,30.30,864,417725,sdf,asc
76Queens.csp,FC,66660.22,66.66,22021,65985,sdf,asc
76Queens.csp,MAC,657111.37,657.11,162545,16033771,sdf,asc
77Queens.csp,FC,1680.29,1.68,273,740,sdf,asc
77Queens.csp,MAC,24169.70,24.17,139,236240,sdf,asc
78Queens.csp,FC,4358.45,4.36,1277,3751,sdf,asc
78Queens.csp,MAC,39277.08,39.28,1493,514611,sdf,asc
79Queens.csp,FC,1494.20,1.49,98,213,sdf,asc
79Queens.csp,MAC,28894.63,28.89,86,222242,sdf,asc
80Queens.csp,FC,1588.82,1.59,109,245,sdf,asc
80Queens.csp,MAC,30638.22,30.64,84,230602,sdf,asc
